Gray value,Temperature [K],Temperature error [K]
0,763.8587122067826,2.3077302483588595
1,1909.4101341648052,5.768610677235061
2,2050.215337933074,6.194004042093879
3,2141.253812213557,6.469044749889901
4,2210.2770894021182,6.677574288223922
5,2266.5167699289505,6.847482688607101
6,2314.393224389839,6.992124544984407
7,2356.286629384436,7.118690723215818
8,2393.669262926352,7.231629193130973
9,2427.5284801039984,7.333922900616309
10,2458.5432481592366,7.427623106221258
11,2487.19128121665,7.514173055035197
12,2513.8706916568576,7.594775503495038
13,2538.8865146727303,7.670352008074714
14,2562.4169970398616,7.7414410786702765
15,2584.676105280431,7.808689139820033
16,2605.819421496825,7.872566228087084
17,2625.9619047584806,7.93341965183831
18,2645.2065589126196,7.99156060094447
19,2663.6457322147216,8.047268073156259
20,2681.36226718386,8.100792347987491
21,2698.3958563109463,8.152253342329143
22,2714.806704708774,8.201832944739499
23,2730.6871476441534,8.249810113728559
24,2746.009594094059,8.296101492731296
25,2760.886157857183,8.341045794130462
26,2775.2816161895234,8.384536604802186
27,2789.296848249173,8.426878695616836
28,2802.88964182964,8.467944537249668
29,2816.129114459742,8.507942943987137
30,2829.044429467473,8.546962022560342
31,2841.6176820688647,8.584947679966358
32,2853.8823393787784,8.62200102531353
33,2865.869759423526,8.658216795841469
34,2877.591964095268,8.693631311466067
35,2889.0604304528274,8.72827924608105
36,2900.2807740084722,8.762177564980279
37,2911.2557643688756,8.795334635555516
38,2922.012787679163,8.827833195405326
39,2932.5611266364335,8.859701288931824
40,2942.9096520281932,8.890965716097261
41,2953.0668421420146,8.921652091063487
42,2963.0408011940453,8.951784897867206
43,2972.8392768295726,8.98138754329176
44,2982.469676745768,9.010482407086913
45,2991.9390844838445,9.039090889679288
46,3001.2542744351267,9.067233457507935
47,3010.421726103009,9.09492968611181
48,3019.437989041141,9.122169151181694
49,3028.3091091546794,9.148970118292082
50,3037.0483222658086,9.175372574821173
51,3045.661193204387,9.201393332943768
52,3054.153046008549,9.227048477367218
53,3062.528974871055,9.25235339840198
54,3070.793854554076,9.27732282342621
55,3078.934800159821,9.301917825256256
56,3086.9591663916162,9.326160623539627
57,3094.884718048347,9.350104888363587
58,3102.715640786238,9.37376326521522
59,3110.455940652263,9.397147856955478
60,3118.078642814624,9.42017716862424
61,3125.609922908783,9.442930280691188
62,3133.060853014167,9.465440643547332
63,3140.4348697680944,9.487718639782763
64,3147.699104203163,9.509664967381157
65,3154.8853400935013,9.53137564982931
66,3162.0036444992484,9.552881101206188
67,3169.0421085905427,9.574145343173845
68,3175.986286203558,9.595124731732803
69,3182.8707008475476,9.61592356751525
70,3189.6932914609183,9.636535623748998
71,3196.416181741571,9.656846470518342
72,3203.0867366131765,9.676999204269416
73,3209.702817605395,9.696987364366752
74,3216.223485263914,9.71668726665835
75,3222.698569807632,9.736249455612182
76,3229.1170055649036,9.755640500196083
77,3235.4529535124493,9.774782336895617
78,3241.7494550137753,9.793805000041617
79,3247.9786415965955,9.812624294853762
80,3254.1459424351438,9.831256623671129
81,3260.2793720487316,9.849786622503721
82,3266.3272661330716,9.868058205840095
83,3272.340681935263,9.886225625182064
84,3278.300783626857,9.904231974703496
85,3284.1994353188597,9.922052674679335
86,3290.072526808034,9.939796153498593
87,3295.8625055209977,9.957288536317213
88,3301.628959949101,9.974709848788825
89,3307.336514209366,9.991953215134037
90,3313.001013707698,10.009066506669782
91,3318.627841337682,10.026065985914448
92,3324.1948792820267,10.042884831667754
93,3329.742634660396,10.059645421934732
94,3335.2165234707018,10.076182850364658
95,3340.6772907014565,10.092680636560292
96,3346.0716974402308,10.108977937885893
97,3351.4458952892405,10.125214185163868
98,3356.7659451216723,10.141286843267892
99,3362.0574250703958,10.157273187523854
100,3367.3046112534043,10.173125713756509
101,3372.5170706254276,10.188873325152349
102,3377.692849086106,10.204510118084912
103,3382.829837328869,10.220029720026794
104,3387.935627765275,10.235455068777267
105,3393.000552460999,10.250756956075525
106,3398.0377394058387,10.265975043522172
107,3403.0338720241225,10.281069099770763
108,3408.0038058727337,10.296084005657805
109,3412.9342872766583,10.310979719869058
110,3417.838285280633,10.32579542380856
111,3422.7061309976593,10.34050190633734
112,3427.5454782253887,10.355122290711144
113,3432.353583493749,10.369648288500752
114,3437.129533759128,10.384077141266248
115,3441.8806783599252,10.398431052446904
116,3446.594455120399,10.412672069850148
117,3451.2913080051057,10.426861957719353
118,3455.9441052301836,10.440918746918983
119,3460.5892289527824,10.454952353331668
120,3465.182211964121,10.468828434936922
121,3469.77519497546,10.482704516542176
122,3474.312373210755,10.49641200365787
123,3478.846679494842,10.510110814183813
124,3483.3380617251855,10.52367994478908
125,3487.8148017196295,10.537204839032114
126,3492.262629787047,10.550642386063586
127,3496.6828876414356,10.563996639400107
128,3501.089313671327,10.577309104747211
129,3505.454147983574,10.590495915358229
130,3509.818982295821,10.603682725969248
131,3514.1316824691953,10.616712031628989
132,3518.442126998259,10.62973452265335
133,3522.7184839189626,10.642654029966655
134,3526.975548274793,10.655515251585477
135,3531.217442185596,10.668330641044097
136,3535.422112497117,10.681033572498842
137,3539.6267828086375,10.693736503953588
138,3543.784587494216,10.70629784741455
139,3547.9378270561356,10.718845398961134
140,3552.0656461609155,10.73131615154355
141,3556.1683960601126,10.74371116634475
142,3560.267869924084,10.756096283758563
143,3564.321049646294,10.7683415397169
144,3568.3742293685036,10.780586795675237
145,3572.3982600900326,10.792743988187409
146,3576.402768107528,10.804842199720628
147,3580.4024152973507,10.816925725973869
148,3584.35912963829,10.828879545735015
149,3588.3158439792296,10.840833365496161
150,3592.2456006616903,10.852705742180333
151,3596.155379461766,10.864517762724368
152,3600.064390038085,10.87632746235071
153,3603.9280720751,10.888000217749546
154,3607.7917541121146,10.899672973148382
155,3611.63603680617,10.911287120260333
156,3615.4544420181246,10.92282308766805
157,3619.2728472300796,10.934359055075769
158,3623.0552467958883,10.94578624409634
159,3626.8291767831615,10.957187845266349
160,3630.5961244934615,10.968568351943992
161,3634.3263630056217,10.979837954699763
162,3638.0566015177815,10.991107557455534
163,3641.766278263034,11.00231504006959
164,3645.4535916708137,11.013454959730556
165,3649.1409050785933,11.02459487939152
166,3652.7958691974777,11.035637067061867
167,3656.441006950424,11.046649567826053
168,3660.0851652979677,11.057659109661534
169,3663.6888603682473,11.068546405946366
170,3667.2925554385265,11.079433702231198
171,3670.886121882461,11.090290398436437
172,3674.4490911953,11.101054656179153
173,3678.0120605081383,11.111818913921867
174,3681.5573367916213,11.12252971840369
175,3685.080281642824,11.13317305632273
176,3688.6032264940263,11.143816394241771
177,3692.102429799002,11.15438800543505
178,3695.5860362599906,11.164912496253748
179,3699.069642720979,11.175436987072445
180,3702.5249087621414,11.185875857287437
181,3705.969848072931,11.196283528921242
182,3709.414787383721,11.206691200555047
183,3712.828173383369,11.21700354496486
184,3716.235102333887,11.227296381673375
185,3719.6420312844048,11.237589218381887
186,3723.0155188330737,11.247781023664874
187,3726.385080133204,11.2579609671698
188,3729.754641433334,11.268140910674726
189,3733.090139240884,11.278217943325934
190,3736.422961879622,11.288286893896139
191,3739.7557845183605,11.298355844466347
192,3743.0551310599894,11.308323658791508
193,3746.3518306540577,11.318283476296246
194,3749.6485302481265,11.328243293800986
195,3752.9134963095867,11.338107239606002
196,3756.174675441867,11.347959744537363
197,3759.4358545741466,11.35781224946872
198,3762.668145700255,11.367577479456964
199,3765.8943942483625,11.377324453922546
200,3769.1206427964694,11.387071428388126
201,3772.3219016468242,11.396742905277415
202,3775.5137971021572,11.40638609396422
203,3778.7056925574902,11.416029282651028
204,3781.8775011731373,11.425611786021562
205,3785.0356089507063,11.435152897132044
206,3788.1937167282754,11.444694008242523
207,3791.3375987129084,11.454192141126612
208,3794.462472452244,11.463632847287746
209,3797.58734619158,11.473073553448883
210,3800.7122199309156,11.482514259610017
211,3803.837093670251,11.49195496577115
212,3806.9619674095866,11.501395671932286
213,3810.0868411489223,11.51083637809342
214,3813.2117148882576,11.520277084254555
215,3816.3365886275933,11.52971779041569
216,3819.461462366929,11.539158496576825
217,3822.5863361062648,11.54859920273796
218,3825.7112098456,11.558039908899094
219,3828.8360835849357,11.567480615060228
220,3831.9609573242715,11.576921321221365
221,3835.0858310636067,11.586362027382497
222,3838.2107048029425,11.595802733543632
223,3841.335578542278,11.605243439704768
224,3844.460452281614,11.614684145865903
225,3847.585326020949,11.624124852027037
226,3850.710199760285,11.633565558188172
227,3853.8350734996206,11.643006264349307
228,3856.959947238956,11.652446970510441
229,3860.0848209782916,11.661887676671576
230,3863.2096947176274,11.67132838283271
231,3866.334568456963,11.680769088993847
232,3869.4594421962984,11.69020979515498
233,3872.584315935634,11.699650501316116
234,3875.70918967497,11.70909120747725
235,3878.834063414305,11.718531913638383
236,3881.958937153641,11.72797261979952
237,3885.0838108929765,11.737413325960654
238,3888.2086846323123,11.746854032121789
239,3891.3335583716475,11.756294738282923
240,3894.4584321109833,11.765735444444058
241,3897.583305850319,11.775176150605194
