Gray value,Temperature [K],Temperature error [K]
0,763.8587122067826,2.3077302483588595
1,1265.070475424028,3.8219651825499334
2,1332.3464335713493,4.025215811393805
3,1374.6493808098874,4.153019277371261
4,1406.1517146638294,4.248192491431508
5,1431.5086597396598,4.324799576252749
6,1452.7692819852894,4.389031063399666
7,1471.2383120128573,4.444828737198964
8,1487.5171351083513,4.494009471626439
9,1502.1692061621172,4.538275547317575
10,1515.4623976577648,4.578436246700195
11,1527.71441266632,4.615451397783444
12,1539.0587404580313,4.649724291413992
13,1549.612691256436,4.681609339143311
14,1559.47938463279,4.711418080461601
15,1568.7494844974901,4.739424424463716
16,1577.5027144144346,4.765869227838171
17,1585.8091822688389,4.7909642968847095
18,1593.7305393070653,4.8148958891452125
19,1601.3209951346364,4.83782777986295
20,1608.5437713630267,4.859648856081652
21,1615.4321880390912,4.880459782595442
22,1622.1079687062168,4.900628304248389
23,1628.5218756952206,4.920005666752933
24,1634.6559797059174,4.938537703039025
25,1640.6666977499497,4.956696972054228
26,1646.377842150882,4.973951184745867
27,1651.9731790987207,4.9908555259780085
28,1657.3677139519527,5.007153214356353
29,1662.6108038420086,5.022993365081597
30,1667.7095741968851,5.038397505126541
31,1672.6560588734008,5.053341567593356
32,1677.4783426049348,5.067910400619138
33,1682.1772316356955,5.082106439986996
34,1686.7408709065173,5.09589386980821
35,1691.2353008827206,5.109472208104896
36,1695.5568214945135,5.122528161614844
37,1699.8783421063065,5.135584115124793
38,1703.979446765266,5.14797415941168
39,1708.0741666106355,5.160344914231527
40,1712.0562808927527,5.1723754709750835
41,1715.9384085882327,5.184103953438769
42,1719.8205362837127,5.195832435902456
43,1723.5124789894248,5.206986341357779
44,1727.1952036550344,5.218112397749349
45,1730.8333130643534,5.229103664846989
46,1734.3288861129788,5.239664308498425
47,1737.8244591616042,5.250224952149861
48,1741.2536587526852,5.260585071760378
49,1744.573468461948,5.2706147083442545
50,1747.8932781712108,5.280644344928129
51,1751.1527332441415,5.290491641220971
52,1754.3073728029808,5.3000222743292476
53,1757.4620123618204,5.309552907437523
54,1760.586292777764,5.318991821080858
55,1763.5856224284644,5.328053239965149
56,1766.5849520791646,5.33711465884944
57,1769.584281729865,5.346176077733731
58,1772.4577391457333,5.35485721796294
59,1775.3109429785295,5.363477169119425
60,1778.1641468113255,5.372097120275908
61,1780.9682995430558,5.380568880794731
62,1783.6839374438173,5.388773224905792
63,1786.3995753445788,5.396977569016855
64,1789.1152132453403,5.405181913127916
65,1791.7434880133828,5.413122320282123
66,1794.3295432144002,5.420935175874321
67,1796.9155984154177,5.428748031466519
68,1799.5016536164353,5.436560887058717
69,1801.9891118397834,5.4440758665854485
70,1804.453034478647,5.451519741627332
71,1806.9169571175107,5.458963616669217
72,1809.3808797563743,5.4664074917111005
73,1811.7585674638456,5.473590838259352
74,1814.1073145151954,5.480686750801195
75,1816.456061566545,5.487782663343037
76,1818.8048086178949,5.494878575884878
77,1821.1001813280152,5.50181323664053
78,1823.3402532370008,5.508580825489428
79,1825.5803251459863,5.515348414338328
80,1827.8203970549719,5.522116003187226
81,1830.0576994232833,5.528875224843756
82,1832.1951737374213,5.535332851170457
83,1834.3326480515595,5.541790477497159
84,1836.4701223656978,5.548248103823861
85,1838.6075966798358,5.554705730150562
86,1840.7112898371356,5.561061298601619
87,1842.7518521044653,5.567226139288415
88,1844.792414371795,5.573390979975212
89,1846.8329766391248,5.579555820662009
90,1848.8735389064545,5.585720661348805
91,1850.8730719870446,5.591761546788654
92,1852.8220441626847,5.597649680249803
93,1854.7710163383251,5.603537813710952
94,1856.7199885139653,5.609425947172101
95,1858.6689606896055,5.615314080633249
96,1860.5904740618403,5.621119256984412
97,1862.4528406419156,5.626745742120591
98,1864.315207221991,5.63237222725677
99,1866.1775738020665,5.6379987123929505
100,1868.0399403821418,5.643625197529129
101,1869.9023069622174,5.64925168266531
102,1871.6870370318277,5.654643616410356
103,1873.4674691129612,5.6600225652959555
104,1875.247901194095,5.665401514181556
105,1877.0283332752285,5.670780463067156
106,1878.808765356362,5.676159411952756
107,1880.5635323228291,5.681460822727581
108,1882.2664097667384,5.686605467573228
109,1883.969287210648,5.691750112418876
110,1885.6721646545573,5.696894757264523
111,1887.3750420984668,5.702039402110172
112,1889.077919542376,5.707184046955819
113,1890.7471209950243,5.712226951646599
114,1892.3765528609824,5.717149706528648
115,1894.0059847269408,5.722072461410697
116,1895.635416592899,5.726995216292746
117,1897.2648484588574,5.731917971174796
118,1898.8942803248156,5.736840726056845
119,1900.5013459093236,5.741695909091612
120,1902.0611893021464,5.746408426894702
121,1903.6210326949695,5.751120944697793
122,1905.1808760877925,5.755833462500884
123,1906.7407194806156,5.7605459803039745
124,1908.3005628734386,5.765258498107065
125,1909.8604062662616,5.769971015910156
126,1911.3601871661422,5.774502076030641
127,1912.8540646337678,5.7790153010083625
128,1914.3479421013935,5.783528525986084
129,1915.8418195690192,5.788041750963805
130,1917.335697036645,5.792554975941525
131,1918.8295745042706,5.797068200919246
132,1920.3099061764153,5.801540502043551
133,1921.741221778885,5.8058647183652115
134,1923.1725373813547,5.810188934686872
135,1924.6038529838245,5.8145131510085335
136,1926.0351685862943,5.818837367330194
137,1927.466484188764,5.8231615836518555
138,1928.8977997912339,5.827485799973516
139,1930.3154658783353,5.831768779088626
140,1931.687420038933,5.835913655706746
