Gray value,Temperature [K],Temperature error [K]
0,763.8587122067826,2.3077302483588595
1,1203.6222956830977,3.636321134994253
2,1265.070475424028,3.8219651825499334
3,1303.6639658192962,3.938561830269777
4,1332.3464335713493,4.025215811393805
5,1355.3253240539404,4.094638441250575
6,1374.6493808098874,4.153019277371261
7,1391.4195266024199,4.20368437040006
8,1406.1517146638296,4.248192491431509
9,1419.4871875752258,4.288480929230289
10,1431.5086597396598,4.324799576252749
11,1442.5449052046167,4.358141707566818
12,1452.7692819852894,4.389031063399666
13,1462.299682926221,4.417823815487073
14,1471.2383120128575,4.444828737198965
15,1479.6501323587245,4.470242091718201
16,1487.5171351083513,4.494009471626439
17,1495.0026326423485,4.5166242678016575
18,1502.1692061621172,4.538275547317575
19,1509.006182734825,4.558931065664123
20,1515.4623976577648,4.578436246700195
21,1521.734487228135,4.597385157788928
22,1527.71441266632,4.615451397783444
23,1533.4592865808595,4.63280751232888
24,1539.0587404580313,4.649724291413992
25,1544.3653070401426,4.665756214622787
26,1549.6126912564362,4.681609339143312
27,1554.5580715795904,4.6965500651951375
28,1559.47938463279,4.711418080461601
29,1564.1304217790523,4.725469552202575
30,1568.7494844974904,4.739424424463717
31,1573.1640563272765,4.752761499478177
32,1577.5027144144346,4.765869227838171
33,1581.7308763011708,4.778643130819248
34,1585.8091822688389,4.7909642968847095
35,1589.887488236507,4.803285462950172
36,1593.7305393070653,4.8148958891452125
37,1597.5669160667592,4.8264861512590915
38,1601.3209951346364,4.83782777986295
39,1604.9323832488317,4.848738317972301
40,1608.5437713630267,4.859648856081652
41,1612.0301976787505,4.870181866098944
42,1615.4321880390914,4.880459782595443
43,1618.8341783994322,4.8907376990919404
44,1622.107968706217,4.900628304248389
45,1625.3149222007187,4.9103169855006605
46,1628.5218756952206,4.920005666752933
47,1631.6308241544089,4.9293982602852235
48,1634.6559797059174,4.938537703039025
49,1637.6811352574261,4.947677145792828
50,1640.6666977499497,4.956696972054228
51,1643.5222699504159,4.965324078400048
52,1646.377842150882,4.973951184745867
53,1649.2334143513483,4.982578291091687
54,1651.9731790987207,4.9908555259780085
55,1654.6704465253367,4.999004370167181
56,1657.3677139519527,5.007153214356353
57,1660.0614186645705,5.015291295059125
58,1662.6108038420086,5.022993365081597
59,1665.160189019447,5.03069543510407
60,1667.7095741968851,5.038397505126541
61,1670.2449170076336,5.046057151080464
62,1672.6560588734008,5.053341567593356
63,1675.0672007391677,5.060625984106247
64,1677.4783426049348,5.067910400619138
65,1679.8894844707017,5.075194817132029
66,1682.1772316356955,5.082106439986996
67,1684.4590512711065,5.089000154897603
68,1686.7408709065176,5.095893869808211
69,1689.0226905419283,5.102787584718817
70,1691.2353008827208,5.109472208104897
71,1693.396061188617,5.11600018485987
72,1695.5568214945135,5.122528161614844
73,1697.71758180041,5.129056138369819
74,1699.8783421063065,5.135584115124793
75,1701.9320868425812,5.141788782001756
76,1703.979446765266,5.14797415941168
77,1706.0268066879507,5.154159536821603
78,1708.0741666106358,5.160344914231528
79,1710.115217045013,5.166511229743241
80,1712.056280892753,5.172375470975084
81,1713.997344740493,5.178239712206928
82,1715.9384085882327,5.184103953438769
83,1717.8794724359727,5.189968194670612
84,1719.8205362837127,5.195832435902456
85,1721.67111665662,5.201423313161993
