Gray value,Temperature [K],Temperature error [K]
0,763.8587122067826,2.3077302483588595
1,1909.4101341648052,5.768610677235061
2,2050.215337933074,6.194004042093879
3,2141.253812213557,6.469044749889901
4,2210.2770894021182,6.677574288223922
5,2266.5167699289505,6.847482688607101
6,2314.393224389839,6.992124544984407
7,2356.2866293844363,7.11869072321582
8,2393.669262926352,7.231629193130973
9,2427.5284801039984,7.333922900616309
10,2458.5432481592366,7.427623106221258
11,2487.19128121665,7.514173055035197
12,2513.8706916568576,7.594775503495038
13,2538.8865146727303,7.670352008074714
14,2562.4169970398616,7.7414410786702765
15,2584.6761052804313,7.808689139820034
16,2605.8194214968253,7.872566228087085
17,2625.9619047584806,7.93341965183831
18,2645.2065589126196,7.99156060094447
19,2663.6457322147216,8.047268073156259
20,2681.36226718386,8.100792347987491
21,2698.3958563109463,8.152253342329143
22,2714.8067047087743,8.201832944739499
23,2730.6871476441534,8.249810113728559
24,2746.009594094059,8.296101492731296
25,2760.8861578571837,8.341045794130464
26,2775.2816161895234,8.384536604802186
27,2789.296848249173,8.426878695616836
28,2802.88964182964,8.467944537249668
29,2816.1291144597426,8.507942943987137
30,2829.044429467473,8.546962022560342
31,2841.6176820688647,8.584947679966358
32,2853.8823393787784,8.62200102531353
33,2865.869759423526,8.658216795841469
34,2877.591964095268,8.693631311466067
35,2889.0604304528274,8.72827924608105
36,2900.2807740084722,8.762177564980279
37,2911.2557643688756,8.795334635555516
38,2922.012787679163,8.827833195405326
39,2932.561126636434,8.859701288931825
40,2942.9096520281932,8.890965716097261
41,2953.0668421420146,8.921652091063487
42,2963.040801194046,8.951784897867208
43,2972.8392768295726,8.98138754329176
44,2982.4696767457685,9.010482407086913
45,2991.9390844838445,9.039090889679288
46,3001.2542744351267,9.067233457507935
47,3010.421726103009,9.09492968611181
48,3019.4379890411415,9.122169151181696
49,3028.30910915468,9.148970118292084
50,3037.0483222658086,9.175372574821173
51,3045.661193204387,9.201393332943768
52,3054.153046008549,9.227048477367218
53,3062.528974871055,9.25235339840198
54,3070.793854554076,9.27732282342621
55,3078.934800159821,9.301917825256256
56,3086.9591663916162,9.326160623539627
57,3094.884718048347,9.350104888363587
58,3102.715640786238,9.37376326521522
59,3110.455940652263,9.397147856955478
60,3118.078642814624,9.42017716862424
61,3125.6099229087836,9.44293028069119
62,3133.0608530141676,9.465440643547334
63,3140.4348697680944,9.487718639782763
64,3147.699104203163,9.509664967381157
65,3154.8853400935013,9.53137564982931
66,3162.0036444992484,9.552881101206188
67,3169.0421085905427,9.574145343173845
68,3175.986286203558,9.595124731732803
69,3182.870700847548,9.615923567515251
70,3189.6932914609188,9.636535623749
71,3196.416181741571,9.656846470518342
72,3203.0867366131765,9.676999204269416
73,3209.702817605395,9.696987364366752
74,3216.223485263914,9.71668726665835
75,3222.698569807632,9.736249455612182
76,3229.1170055649036,9.755640500196083
77,3235.4529535124498,9.774782336895619
78,3241.7494550137753,9.793805000041617
79,3247.9786415965955,9.812624294853762
80,3254.1459424351438,9.831256623671129
81,3260.279372048732,9.849786622503721
82,3266.3272661330716,9.868058205840095
83,3272.3406819352635,9.886225625182066
84,3278.300783626857,9.904231974703496
85,3284.1994353188597,9.922052674679335
86,3290.0725268080346,9.939796153498595
87,3295.8625055209977,9.957288536317213
88,3301.6289599491015,9.974709848788827
89,3307.336514209366,9.991953215134037
90,3313.001013707698,10.009066506669782
91,3318.627841337682,10.026065985914448
92,3324.1948792820267,10.042884831667754
93,3329.742634660396,10.059645421934732
94,3335.2165234707018,10.076182850364658
95,3340.6772907014565,10.092680636560292
96,3346.0716974402308,10.108977937885893
97,3351.445895289241,10.12521418516387
98,3356.7659451216728,10.141286843267894
99,3362.057425070396,10.157273187523856
100,3367.3046112534043,10.173125713756509
101,3372.5170706254276,10.188873325152349
102,3377.692849086106,10.204510118084912
103,3382.829837328869,10.220029720026794
104,3387.935627765275,10.235455068777267
105,3393.0005524609996,10.250756956075527
106,3398.037739405839,10.265975043522173
107,3403.0338720241225,10.281069099770763
108,3408.0038058727337,10.296084005657805
109,3412.934287276659,10.31097971986906
110,3417.838285280633,10.32579542380856
111,3422.7061309976593,10.34050190633734
112,3427.5454782253887,10.355122290711144
113,3432.353583493749,10.369648288500752
114,3437.129533759128,10.384077141266248
115,3441.8806783599252,10.398431052446904
116,3446.594455120399,10.412672069850148
117,3451.2913080051057,10.426861957719353
118,3455.9441052301836,10.440918746918983
119,3460.5892289527824,10.454952353331668
120,3465.1822119641215,10.468828434936922
121,3469.77519497546,10.482704516542176
122,3474.3123732107556,10.496412003657872
123,3478.846679494842,10.510110814183813
124,3483.3380617251855,10.52367994478908
125,3487.8148017196295,10.537204839032114
126,3492.262629787047,10.550642386063586
127,3496.682887641436,10.56399663940011
128,3501.089313671327,10.577309104747211
129,3505.4541479835743,10.59049591535823
130,3509.818982295821,10.603682725969248
131,3514.1316824691953,10.616712031628989
132,3518.4421269982595,10.629734522653353
133,3522.7184839189626,10.642654029966655
134,3526.975548274793,10.655515251585477
135,3531.217442185596,10.668330641044097
136,3535.422112497117,10.681033572498842
137,3539.6267828086375,10.693736503953588
138,3543.784587494216,10.70629784741455
139,3547.937827056136,10.718845398961136
140,3552.0656461609155,10.73131615154355
141,3556.168396060113,10.743711166344752
142,3560.267869924084,10.756096283758563
143,3564.321049646294,10.7683415397169
144,3568.374229368504,10.780586795675239
145,3572.3982600900326,10.792743988187409
146,3576.402768107528,10.804842199720628
147,3580.402415297351,10.81692572597387
148,3584.35912963829,10.828879545735015
149,3588.3158439792296,10.840833365496161
150,3592.2456006616903,10.852705742180333
151,3596.155379461766,10.864517762724368
152,3600.0643900380855,10.876327462350712
153,3603.9280720751,10.888000217749546
154,3607.7917541121146,10.899672973148382
155,3611.63603680617,10.911287120260333
156,3615.454442018125,10.922823087668052
157,3619.27284723008,10.93435905507577
158,3623.0552467958883,10.94578624409634
159,3626.829176783162,10.95718784526635
160,3630.5961244934615,10.968568351943992
161,3634.3263630056217,10.979837954699763
162,3638.056601517782,10.991107557455534
163,3641.766278263034,11.00231504006959
164,3645.453591670814,11.013454959730556
165,3649.1409050785937,11.024594879391522
166,3652.795869197478,11.035637067061868
167,3656.441006950424,11.046649567826053
168,3660.085165297968,11.057659109661536
169,3663.6888603682473,11.068546405946366
170,3667.292555438527,11.0794337022312
171,3670.8861218824613,11.090290398436439
172,3674.4490911953,11.101054656179153
173,3678.0120605081383,11.111818913921867
174,3681.5573367916213,11.12252971840369
175,3685.080281642824,11.13317305632273
176,3688.603226494027,11.143816394241773
177,3692.102429799002,11.15438800543505
178,3695.5860362599906,11.164912496253748
179,3699.069642720979,11.175436987072445
180,3702.5249087621414,11.185875857287437
181,3705.9698480729317,11.196283528921244
182,3709.4147873837214,11.20669120055505
183,3712.8281733833696,11.217003544964863
184,3716.235102333887,11.227296381673375
185,3719.6420312844048,11.237589218381887
186,3723.015518833074,11.247781023664876
187,3726.385080133204,11.2579609671698
188,3729.754641433334,11.268140910674726
189,3733.0901392408846,11.278217943325934
190,3736.4229618796226,11.28828689389614
191,3739.7557845183605,11.298355844466347
192,3743.0551310599894,11.308323658791508
193,3746.3518306540577,11.318283476296246
194,3749.6485302481265,11.328243293800986
195,3752.9134963095867,11.338107239606002
196,3756.174675441867,11.347959744537363
197,3759.4358545741466,11.35781224946872
198,3762.6681457002555,11.367577479456966
199,3765.8943942483625,11.377324453922546
200,3769.12064279647,11.387071428388126
201,3772.3219016468247,11.396742905277415
202,3775.5137971021577,11.406386093964223
203,3778.7056925574907,11.41602928265103
204,3781.8775011731373,11.425611786021562
205,3785.0356089507063,11.435152897132044
206,3788.1937167282754,11.444694008242523
207,3791.337598712909,11.454192141126613
208,3794.462472452244,11.463632847287746
209,3797.58734619158,11.473073553448883
210,3800.7122199309156,11.482514259610017
211,3803.8370936702513,11.491954965771152
212,3806.961967409587,11.501395671932286
213,3810.0868411489228,11.510836378093423
214,3813.2117148882585,11.520277084254557
215,3816.3365886275938,11.529717790415692
216,3819.4614623669295,11.539158496576826
217,3822.586336106265,11.548599202737961
218,3825.711209845601,11.558039908899097
219,3828.8360835849367,11.567480615060232
220,3831.9609573242724,11.576921321221366
221,3835.0858310636077,11.586362027382501
222,3838.2107048029434,11.595802733543636
223,3841.335578542279,11.60524343970477
224,3844.460452281615,11.614684145865906
225,3847.5853260209506,11.624124852027041
226,3850.7101997602863,11.633565558188176
227,3853.8350734996216,11.64300626434931
228,3856.9599472389573,11.652446970510445
229,3860.084820978293,11.66188767667158
230,3863.2096947176287,11.671328382832716
231,3866.3345684569645,11.68076908899385
232,3869.4594421963,11.690209795154985
233,3872.5843159356355,11.69965050131612
234,3875.709189674971,11.709091207477254
235,3878.834063414307,11.71853191363839
236,3881.9589371536426,11.727972619799525
237,3885.0838108929784,11.73741332596066
238,3888.208684632314,11.746854032121794
239,3891.33355837165,11.75629473828293
240,3894.458432110985,11.765735444444063
241,3897.583305850321,11.7751761506052
