Exposure time [us],Gray value,Temperature [K],Temperature error [K]
4.0,4.203686603697563e-06,800.0,2.416918429003021
4.0,5.36681245238037e-06,810.0,2.4471299093655587
4.0,6.8142665844200115e-06,820.0,2.4773413897280965
4.0,8.606418482793908e-06,830.0,2.5075528700906347
4.0,1.0814501150387998e-05,840.0,2.5377643504531724
4.0,1.3522205382393955e-05,850.0,2.56797583081571
4.0,1.6827452012471896e-05,860.0,2.598187311178248
4.0,2.084435493487349e-05,870.0,2.6283987915407856
4.0,2.5705387932169575e-05,880.0,2.6586102719033233
4.0,3.156376851549132e-05,890.0,2.688821752265861
4.0,3.8596072109431085e-05,900.0,2.719033232628399
4.0,4.700508998551916e-05,910.0,2.7492447129909365
4.0,5.7022944365460123e-05,920.0,2.7794561933534743
4.0,6.891447407743644e-05,930.0,2.809667673716012
4.0,8.298090405551403e-05,940.0,2.8398791540785497
4.0,9.956381182363206e-05,950.0,2.8700906344410875
4.0,0.00011904940390230237,960.0,2.900302114803625
4.0,0.00014187311481878443,970.0,2.930513595166163
4.0,0.00016852454109127219,980.0,2.960725075528701
4.0,0.00019955272219592953,990.0,2.990936555891239
4.0,0.00023557178011412828,1000.0,3.0211480362537766
4.0,0.0002772669285978921,1010.0,3.0513595166163143
4.0,0.0003254008627864634,1020.0,3.081570996978852
4.0,0.0003808205392584133,1030.0,3.11178247734139
4.0,0.0004444643560142926,1040.0,3.1419939577039275
4.0,0.0005173697412570988,1050.0,3.1722054380664653
4.0,0.0006006811591745525,1060.0,3.202416918429003
4.0,0.0006956585402311586,1070.0,3.2326283987915407
4.0,0.000803686142752191,1080.0,3.2628398791540785
4.0,0.0009262818518290038,1090.0,3.293051359516616
4.0,0.0010651069207984422,1100.0,3.323262839879154
4.0,0.0012219761597515584,1110.0,3.3534743202416917
4.0,0.0013988685747113414,1120.0,3.3836858006042294
4.0,0.001597938460288656,1130.0,3.4138972809667676
4.0,0.0018215269477830213,1140.0,3.4441087613293053
4.0,0.002072174009843061,1150.0,3.474320241691843
4.0,0.0023526309219432766,1160.0,3.504531722054381
4.0,0.002665873180071929,1170.0,3.5347432024169185
4.0,0.0030151138731619206,1180.0,3.5649546827794563
4.0,0.0034038175079352585,1190.0,3.595166163141994
4.0,0.003835714282974348,1200.0,3.6253776435045317
4.0,0.004314814807982443,1210.0,3.6555891238670695
4.0,0.004845425263353308,1220.0,3.685800604229607
4.0,0.005432162994338705,1230.0,3.716012084592145
4.0,0.006079972533283692,1240.0,3.7462235649546827
4.0,0.006794142042595995,1250.0,3.7764350453172204
4.0,0.007580320170328495,1260.0,3.806646525679758
4.0,0.008444533309485056,1270.0,3.836858006042296
4.0,0.0093932032514111,1280.0,3.8670694864048336
4.0,0.010433165222902725,1290.0,3.897280966767372
4.0,0.011571686295963647,1300.0,3.9274924471299095
4.0,0.01281648415845847,1310.0,3.9577039274924473
4.0,0.014175746233255463,1320.0,3.987915407854985
4.0,0.01565814913282283,1330.0,4.018126888217522
4.0,0.01727287843564036,1340.0,4.04833836858006
4.0,0.019029648770214673,1350.0,4.078549848942598
4.0,0.02093872419194077,1360.0,4.108761329305136
4.0,0.023010938837537052,1370.0,4.138972809667674
4.0,0.025257717841295137,1380.0,4.169184290030212
4.0,0.027691098496930387,1390.0,4.19939577039275
4.0,0.030323751648394535,1400.0,4.229607250755287
4.0,0.0331690032926183,1410.0,4.259818731117825
4.0,0.03624085637678961,1420.0,4.290030211480363
4.0,0.039554012772442505,1430.0,4.3202416918429005
4.0,0.04312389540833202,1440.0,4.350453172205438
4.0,0.0469666705438032,1450.0,4.380664652567976
4.0,0.05109927016412495,1460.0,4.410876132930514
4.0,0.05553941447905519,1470.0,4.4410876132930515
4.0,0.06030563450572851,1480.0,4.471299093655589
4.0,0.06541729471681465,1490.0,4.501510574018127
4.0,0.07089461573478241,1500.0,4.531722054380665
4.0,0.0767586970530209,1510.0,4.561933534743202
4.0,0.08303153976451552,1520.0,4.59214501510574
4.0,0.08973606927875287,1530.0,4.622356495468278
4.0,0.096896158007531,1540.0,4.652567975830816
4.0,0.10453664800038504,1550.0,4.682779456193353
4.0,0.11268337351039591,1560.0,4.712990936555891
4.0,0.12136318347123771,1570.0,4.743202416918429
4.0,0.1306039638664293,1580.0,4.7734138972809665
4.0,0.14043465997189478,1590.0,4.803625377643504
4.0,0.1508852984530982,1600.0,4.833836858006042
4.0,0.16198700929820484,1610.0,4.86404833836858
4.0,0.17377204756892872,1620.0,4.8942598187311175
4.0,0.18627381495095852,1630.0,4.924471299093655
4.0,0.19952688108610522,1640.0,4.954682779456193
4.0,0.21356700466858888,1650.0,4.984894259818731
4.0,0.2284311542881731,1660.0,5.015105740181269
4.0,0.24415752900316925,1670.0,5.045317220543807
4.0,0.2607855786266599,1680.0,5.075528700906345
4.0,0.2783560237096387,1690.0,5.1057401812688825
4.0,0.2969108752051253,1700.0,5.13595166163142
4.0,0.3164934537976935,1710.0,5.166163141993958
4.0,0.3371484088832415,1720.0,5.196374622356496
4.0,0.35892173718423864,1730.0,5.2265861027190335
4.0,0.3818608009861044,1740.0,5.256797583081571
4.0,0.4060143459807984,1750.0,5.287009063444109
