Deformation (mm),Load at ft=60 (kPa),Load at ft=70 (kPa),Load at ft=80 (kPa)
0.0,0.0004308,0.0004308,0.0004308
0.0025,0.09052824305642437,0.09052824305642437,0.09052824305642437
0.005,0.1503367167901003,0.1503367167901003,0.1503367167901003
0.0075,0.23111544245492327,0.23111544245492327,0.23111544245492327
0.01,0.32053233458211927,0.32053233458211927,0.32053233458211927
0.0125,0.4045777872857143,0.4045777872857143,0.4045777872857143
0.015,0.47727872149999995,0.47727872149999995,0.47727872149999995
0.0175,0.5649504385357142,0.5649504385357142,0.5649504385357142
0.02,0.6315076800555556,0.6315076800555556,0.6315076800555556
0.0225,0.7116492158571428,0.7116492158571428,0.7116492158571428
0.025,0.7797730104,0.7797730104,0.7797730104
0.0275,0.853555103590909,0.8476084911599999,0.8476084911599999
0.03,0.9153192228928572,0.9155591045599999,0.9199591012222221
0.0325,0.9685428629,0.9802375296400001,0.9943321809756097
0.035,1.0224328106296297,1.0423361528214286,1.0687224248780487
0.0375,1.076573553392857,1.1052863450344828,1.1303358288947367
0.04,1.1278431133888889,1.16788245846875,1.190730565736842
0.0425,1.181506388,1.2269196865000003,1.2557418166981134
0.045,1.2327051833333333,1.2806696865,1.3234304959433962
0.0475,1.2775040464545455,1.3392810682380951,1.3839964013125001
0.05,1.3155356545624999,1.3850148521111112,1.4377984846458334
0.0525,1.33543590595,1.4308624031666666,1.4916226261785714
0.055,1.3446866886875,1.4720319783888889,1.5443144827391304
0.0575,1.3205940082857142,1.5070207027083333,1.5907364546818181
0.06,1.2476219996666666,1.5256308213142857,1.634627264875
0.0625,1.1241015681111113,1.5317736784571427,1.67239009
0.065,0.9185477280833332,1.5068163801304346,1.699518039318182
0.0675,0.6540196437142853,1.4420447449999998,1.7150527105
0.07,0.41281419278571435,1.258084306666666,1.716943022275862
0.0725,0.2529543025000004,1.0384716105000007,1.6925154964210527
0.075,0.15737435775000005,0.7853372824545457,1.6095469085
0.0775,0.1095060279428571,0.5109592070000001,1.4568844232727272
0.08,0.08079174222857138,0.3118143545789476,1.1580215830769234
0.0825,0.06013242865116275,0.19557398899999995,0.8563901833999994
0.085,0.0433882426046511,0.13417422019047617,0.5622307807857139
0.08750000000000001,0.037008861938775485,0.09821297596296286,0.35910120128571377
0.09,0.031141515,0.07258862325000001,0.22527967125000026
0.0925,0.024894222500000007,0.0557664954,0.15948157882608707
0.095,0.019592920166666666,0.04502458513157894,0.11662995700000002
0.0975,0.01954662387037037,0.037458795657894714,0.08808401740740741
0.1,0.019500327574074074,0.031126826942857126,0.06845364853846152
0.10250000000000001,0.018357348904761903,0.02595287460465115,0.05429606269999999
0.105,0.017206555253968258,0.021766828093023258,0.04372569435294117
0.1075,0.015475835442622958,0.020041984791044774,0.03843157670588235
0.11,0.013098786262295084,0.018959895238805966,0.03509083295652174
0.1125,0.01079888768918919,0.017944280723684206,0.032699528608695655
0.115,0.010765103905405405,0.01745085967105263,0.031424825811594205
0.11750000000000001,0.010731320121621622,0.016957438618421052,0.03037410117391304
0.12,0.010697662679487178,0.016497776695121952,0.02933488892857143
0.1225,0.010665611397435897,0.016467288890243903,0.028442031785714285
0.125,0.010633560115384615,0.016436801085365854,0.02754917464285714
0.1275,0.010601508833333334,0.016406313280487805,0.0266563175
0.13,0.0106,0.016722125537500004,0.025761888654320983
0.1325,0.0106,0.017128375537500004,0.02486682692592592
0.135,0.0106,0.0175346255375,0.02397176519753086
0.1375,0.011394103666666676,0.017988227138888892,0.023913808850000006
0.14,0.01222743700000001,0.018474338250000003,0.024788808850000007
0.14250000000000002,0.013060770333333345,0.018960449361111117,0.025663808850000008
0.145,0.0133,0.01764402763380281,0.026023387432432436
0.1475,0.0133,0.015601774112676044,0.025009873918918922
0.15,0.0133,0.01355952059154928,0.023996360405405405
0.1525,0.012460649615384607,0.012460649615384607,0.023287776390625
0.155,0.011499111153846145,0.011499111153846145,0.023248713890624998
0.1575,0.010537572692307684,0.010537572692307684,0.023209651390625
0.16,0.010975701384615394,0.010975701384615394,0.022120808359999987
0.1625,0.011873137282051293,0.011873137282051293,0.020687475026666652
0.165,0.012770573179487191,0.012770573179487191,0.01925414169333332
0.1675,0.013076383417910448,0.013076383417910448,0.018528491249999994
0.17,0.013039069985074626,0.013039069985074626,0.018035070197368414
0.17250000000000001,0.013001756552238805,0.013001756552238805,0.017541649144736833
0.17500000000000002,0.013,0.013,0.017372151390625
0.1775,0.013,0.013,0.017333088890625
0.18,0.012506803461538457,0.012506803461538457,0.017294833635135134
0.1825,0.011545264999999996,0.011545264999999996,0.01726104985135135
0.185,0.010583726538461534,0.010583726538461534,0.017227266067567568
0.1875,0.009633648371923072,0.009633648371923072,0.017013506413333327
0.19,0.008701276577051276,0.008701276577051276,0.016046839746666663
0.1925,0.007768904782179481,0.007768904782179481,0.015080173079999995
0.195,0.007325925573814822,0.007325925573814822,0.014294189024096385
0.1975,0.008186697178753094,0.008186697178753094,0.014264068542168676
0.2,0.009047468783691366,0.009047468783691366,0.014233948060240965
0.2025,0.009879072668923078,0.009879072668923078,0.014203827578313254
0.20500000000000002,0.009853944463794872,0.009853944463794872,0.0129028520360135
0.20750000000000002,0.009828816258666667,0.009828816258666667,0.011416872306283767
0.21,0.009803688053538461,0.009803688053538461,0.00993089257655405
0.2125,0.009778542636411765,0.009778542636411765,0.009778542636411765
0.215,0.009753395577588236,0.009753395577588236,0.009753395577588236
0.2175,0.009728248518764707,0.009728248518764707,0.009728248518764707
0.22,0.009270012234199999,0.009270012234199999,0.009270012234199999
0.2225,0.008400512234199999,0.008400512234199999,0.008400512234199999
0.225,0.007531012234199998,0.007531012234199998,0.007531012234199998
0.2275,0.006756825560727273,0.006756825560727273,0.006756825560727273
0.23,0.006731371015272727,0.006731371015272727,0.006731371015272727
0.2325,0.006705916469818182,0.006705916469818182,0.006705916469818182
0.23500000000000001,0.006680487798686747,0.006680487798686747,0.006680487798686747
0.23750000000000002,0.006655819123987951,0.006655819123987951,0.006655819123987951
0.24,0.006631150449289157,0.006631150449289157,0.006631150449289157
0.2425,0.0066064817745903615,0.0066064817745903615,0.0066064817745903615
0.245,0.006581556864033708,0.006581556864033708,0.006581556864033708
0.2475,0.006556528774146067,0.006556528774146067,0.006556528774146067
0.25,0.006531500684258427,0.006531500684258427,0.006531500684258427
