Deformation (mm),Measured force (N),Force err (N),Force 4cm (N),Force 4cm err (N),f_b (KPa),f_b err (KPa)
0.0,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.1,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.2,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.3,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.4,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.5,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.6,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.7,0.0,0.5,0.0,0.2774349589088519,0.0,50.00000314498841
0.8,0.5,0.5,0.2774349589088519,0.2774349589088519,36.52861841199965,1.000157237063756
0.9,1.5,0.5,0.8323048767265557,0.2774349589088519,109.58585523599895,0.33380474826179035
